premise,answer1,answer2,asks-for,response,gold
The man turned on the faucet.,The toilet filled with water.,Water flowed from the spout.,effect,,2
Muškarac je otvorio slavinu.,Zahodska se školjka napunila vodom.,Voda je potekla iz mlaznice.,,,
The girl found a bug in her cereal.,She poured milk in the bowl.,She lost her appetite.,effect,,2
Djevojka je pronašla kukca u žitaricama.,Nalila je mlijeko u zdjelicu.,Izgubila je apetit.,,,
The woman retired.,She received her pension.,She paid off her mortgage.,effect,,1
Žena se umirovila.,Primila je mirovinu.,Otplatila je hipoteku.,,,
I wanted to conserve energy.,I swept the floor in the unoccupied room.,I shut off the light in the unoccupied room.,effect,,2
Želio sam uštedjeti energiju.,Pomeo sam pod u praznoj prostoriji.,Isključio sam svjetlo u praznoj prostoriji.,,,
The hamburger meat browned.,The cook froze it.,The cook grilled it.,cause,,2
Pljeskavica je posmeđila.,Kuhar ju je zamrznuo.,Kuhar ju je ispržio.,,,
I doubted the salesman's pitch.,I turned his offer down.,He persuaded me to buy the product.,effect,,1
Nisam vjerovao u trgovčevu prezentaciju.,Odbio sam njegovu ponudu.,Uvjerio me da kupim proizvod.,,,
I decided to stay home for the night.,The forecast called for storms.,My friends urged me to go out.,cause,,1
Odlučio sam noćas ostati kod kuće.,Na prognozi su najavili oluju.,Prijatelji su me nagovarali da izađem.,,,
My eyes became red and puffy.,I was sobbing.,I was laughing.,cause,,1
Oči su mi pocrvenjele i natekle.,Plakao sam.,Smijao sam se.,,,
The flame on the candle went out.,I blew on the wick.,I put a match to the wick.,cause,,1
Plamen svijeće se ugasio.,Puhnuo sam u fitilj.,Prislonio sam šibicu na fitilj.,,,
The man drank heavily at the party.,He had a headache the next day.,He had a runny nose the next day.,effect,,1
Čovjek je mnogo popio na zabavi.,Sljedeći ga je dan boljela glava.,Sljedeći mu je dan curio nos.,,,
The bowling ball knocked over the bowling pins.,The man rolled the bowling ball down the alley.,The man dropped the bowling ball on his foot.,cause,,1
Kuglačka je kugla srušila čunjeve.,Muškarac je bacio kuglačku kuglu po stazi.,Muškarcu je kuglačka kugla ispala na nogu.,,,
The community learned of the man's death.,His family buried him in the cemetery.,His obituary appeared in the newspaper.,cause,,2
Zajednica je saznala za čovjekovu smrt.,Njegova ga je obitelj pokopala na groblju.,Njegova se osmrtnica pojavila u novinama.,,,
My computer crashed.,I installed new speakers.,I lost all my data.,effect,,2
Računalo mi se srušilo. ,Instalirao sam nove zvučnike.,Izgubio sam sve podatke.,,,
The woman resigned from her job.,She aspired to hold an executive position in the firm.,She believed her superiors were acting unethically.,cause,,2
Žena je dala ostavku na poslu.,Ciljala je na izvršni položaj u tvrtki.,Mislila je da se njezini nadređeni ponašaju nemoralno.,,,
The player caught the ball.,Her teammate threw it to her.,Her opponent tried to intercept it.,cause,,1
Igračica je uhvatila loptu.,Njezin joj ju je suigrač dobacio.,Njezin ju je protivnik pokušao presresti.,,,
The judge pounded the gavel.,The courtroom broke into uproar.,The jury announced its verdict.,cause,,1
Sudac je udario čekićem.,Izbio je metež u sudnici.,Porota je izrekla presudu.,,,
The woman banished the children from her property.,The children hit a ball into her yard.,The children trampled through her garden.,cause,,2
Žena je potjerala djecu sa svojeg posjeda. ,Djeca su bacila loptu u njezino dvorište.,Djeca su gazila po njezinom vrtu.,,,
The kidnappers released the hostage.,They accepted ransom money.,They escaped from jail.,cause,,1
Otmičari su pustili taoca.,Prihvatili su otkupninu.,Pobjegli su iz zatvora.,,,
The cook's eyes watered.,He ran out of onions.,He cut an onion.,cause,,2
Kuharu su zasuzile oči.,Ponestalo mu je luka.,Rezao je luk.,,,
The woman ran her finger under cold water.,She burned her finger on the toaster.,She put a diamond ring on her finger.,cause,,1
Žena je stavila prst pod hladnu vodu.,Opekla je prst na tosteru. ,Stavila je dijamantni prsten na prst.,,,
The student misspelled the word.,The teacher corrected her.,The teacher dismissed her.,effect,,1
Učenica je pogrešno napisala riječ.,Učitelj ju je ispravio.,Učitelj ju je pustio.,,,
I regained composure from my fit of anger.,My heart pounded.,I took deep breaths.,cause,,2
Pribrao sam se nakon naleta bijesa.,Srce mi je lupalo.,Udisao sam duboko.,,,
I put my hands under the running faucet.,The soap rinsed off my hands.,The water splashed in my face.,effect,,1
Stavio sam ruke pod mlaz iz slavine.,Isprao sam sapun s ruku.,Voda me poprskala po licu. ,,,
The man dressed in his best suit.,He scheduled a meeting with an important client.,His wife bought him a new tie.,cause,,1
Muškarac je obukao svoje najbolje odijelo.,Dogovorio je sastanak s važnim klijentom.,Žena mu je kupila novu kravatu.,,,
The man confessed his love for the woman.,The woman rejected him.,The woman envied him.,effect,,1
Muškarac je rekao ženi da je voli.,Žena ga je odbila.,Žena mu je zavidjela.,,,
The driver got a flat tire.,He went over the speed limit.,He ran over a nail.,cause,,2
Vozaču se probušila guma.,Prekoračio je dozvoljenu brzinu.,Pregazio je čavao.,,,
My view of the movie screen was blocked.,The couple behind me was whispering.,A tall person was sitting in front of me.,cause,,2
Pogled na filmsko platno bio mi je zaklonjen.,Par iza mene je šaptao.,Visoka osoba sjedila je ispred mene.,,,
The driver turned on the car's headlights.,He heard thunder.,The sun went down.,cause,,2
Vozač je upalio glavna svjetla automobila.,Čuo je grom.,Sunce je zašlo.,,,
The girl refused to eat her vegetables.,Her father told her to drink her milk.,Her father took away her dessert.,effect,,2
Djevojčica nije htjela jesti povrće.,Otac joj je rekao da popije mlijeko.,Otac joj je uskratio desert.,,,
The woman covered her mouth with her hand.,She exhaled.,She sneezed.,cause,,2
Žena je prekrila usta rukom.,Izdahnula je.,Kihnula je.,,,
The secretary put the caller on hold.,The caller's phone lost reception.,The caller waited on the line.,effect,,2
Tajnica je stavila pozivatelja na čekanje.,Pozivateljev je telefon izgubio signal.,Pozivatelj je čekao na liniji.,,,
The woman walked with crutches.,She shaved her legs.,She broke her leg.,cause,,2
Žena je hodala na štakama.,Obrijala je noge.,Slomila je nogu.,,,
I coughed.,I inhaled smoke.,I lowered my voice.,cause,,1
Zakašljao sam.,Udahnuo sam dim.,Spustio sam glas.,,,
The clock chimed.,It was the top of the hour.,The hour seemed to drag on.,cause,,1
Sat je zazvonio.,Bio je puni sat.,Činilo se da sat sporo prolazi.,,,
The chef hit the egg on the side of the bowl.,The egg cracked.,The egg rotted.,effect,,1
Kuhar je udario jajetom o rub zdjele.,Jaje je puklo.,Jaje se pokvarilo.,,,
The police searched the offender's car.,They were trying to elicit a confession.,They were looking for illegal drugs.,cause,,2
Policija je pretražila prekršiteljev automobil.,Pokušavala je izvući priznanje.,Tražila je ilegalne droge.,,,
The couple travelled south for the winter.,They were retired.,They were separated.,cause,,1
Par je otputovao na jug preko zime.,Bio je u mirovini.,Razišao se.,,,
The man felt obligated to attend the event.,He turned down his friend's invitation to go.,He promised his friend that he would go.,cause,,2
Čovjek se osjećao dužnim da prisustvuje događaju.,Odbio je prijateljev poziv da dođe.,Obećao je prijatelju da će doći.,,,
The bride got cold feet before the wedding.,The wedding guests brought gifts.,She called the wedding off.,effect,,2
Mladenka se predomislila prije vjenčanja.,Gosti na vjenčanju donijeli su poklone.,Otkazala je vjenčanje.,,,
The man grew old.,His hair turned gray.,He sold his belongings.,effect,,1
Muškarac je ostario.,Kosa mu je posijedjela.,Prodao je svoju imovinu.,,,
The friends decided to share the hamburger.,They cut the hamburger in half.,They ordered fries with the hamburger.,effect,,1
Prijatelji su odlučili podijeliti hamburger.,Prerezali su hamburger napola.,Naručili su pomfrit uz hamburger.,,,
I twisted the cap off the soda bottle.,The soda fizzed.,The soda leaked out.,effect,,1
Odvrnuo sam čep boce gaziranog pića.,Gazirano se piće zapjenilo.,Gazirano je piće iscurilo.,,,
The pair of students came under scrutiny by the teacher.,The students both received excellent grades.,Their responses on the assignment were identical.,cause,,2
Učitelj je počeo pomnije promatrati par učenika.,Oba su učenika dobila odlične ocjene.,Njihovi su odgovori na pitanje bili identični.,,,
The student was in a rush to get to school on time.,He left his assignment at home.,He brought his lunch to school.,effect,,1
Učenik se žurio da stigne u školu na vrijeme.,Ostavio je zadaću kod kuće.,Ponio je ručak u školu.,,,
The journalist wrote a biography about the humanitarian's life.,The humanitarian was difficult for the journalist to interview.,The journalist was intrigued by the humanitarian's work.,cause,,2
Novinar je napisao biografiju o životu humanitarca.,Novinaru je bilo teško razgovarati s humanitarcem.,Novinar se interesirao za humanitarčev rad.,,,
The man defied the authorities of the church.,He donated money to the church.,He was excommunicated from the church.,effect,,2
Muškarac se suprotstavio crkvenim autoritetima.,Donirao je novac crkvi.,Ekskomuniciran je iz crkve.,,,
The woman's hair fell in her face.,She pulled her hair back with a clip.,She lathered shampoo into her hair.,effect,,1
Ženi je kosa pala na lice.,Podigla je kosu kopčom.,Nanijela je šampon na kosu.,,,
The ring on my finger got stuck.,My finger swelled.,I chipped my fingernail.,cause,,1
Prsten mi je zaglavio na prstu.,Prst mi je natekao.,Pukao mi je nokat.,,,
I pulled the rubber band.,It flung across the room.,It stretched.,effect,,2
Nategnuo sam gumenu traku.,Odletjela je kroz sobu.,Rastegnula se.,,,
