premise,answer1,answer2,asks-for,response,gold
The item was packaged in bubble wrap.,It was fragile.,It was small.,cause,,1
Predmet je bio zapakiran u omot s mjehurićima.,Bio je lomljiv.,Bio je malen.,,,
I emptied my pockets.,I retrieved a ticket stub.,I found a weapon.,effect,,1
Ispraznio sam džepove.,Pronašao sam odrezak karte.,Pronašao sam oružje.,,,
Termites invaded the house.,The termites disappeared from the house.,The termites ate through the wood in the house.,effect,,2
Termiti su ušli u kuću.,Termiti su nestali iz kuće.,Termiti su progrizli drvo u kući.,,,
The travelers reached the border.,The patrol agent checked their passports.,The patrol agent accused them of smuggling.,effect,,1
Putnici su došli do granice.,Granični policajac provjerio je njihove putovnice.,Granični ih je policajac optužio za krijumčarenje.,,,
The office was closed.,It was a holiday.,It was summer.,cause,,1
Ured je bio zatvoren.,Bio je praznik.,Bilo je ljeto.,,,
The girl ran out of energy.,She played checkers.,She jumped rope.,cause,,2
Djevojci je ponestalo energije.,Igrala je damu.,Preskakala je uže.,,,
The woman lost her place in line.,More people entered the line.,She stepped out of the line.,cause,,2
Žena je izgubila svoje mjesto u redu.,Još je ljudi ušlo u red.,Izašla je iz reda.,,,
The girl pinched her nose.,The baby drooled on her bib.,The baby soiled her diaper.,cause,,2
Djevojka je začepila nos.,Beba je slinila po podbradniku.,Beba se pokakala u pelenu.,,,
The band played their hit song.,The audience clapped along to the music.,The audience politely listened in silence.,effect,,1
Bend je svirao svoj hit.,Publika je pljeskala uz glazbu.,Publika je pristojno slušala u tišini.,,,
The girl wanted to thank her math teacher.,The girl stayed after school for detention.,The girl brought the teacher an apple.,effect,,2
Djevojka je željela zahvaliti svojem profesoru matematike.,Djevojka je ostala u kazni nakon škole. ,Djevojka je donijela učitelju jabuku.,,,
The young campers felt scared.,Their camp counselor told them a ghost story.,They toasted marshmallows on the campfire.,cause,,1
Mladi su kamperi bili prestrašeni.,Voditelj kampa ispričao im je priču o duhovima.,Pekli su sljezove kolačiće na logorskoj vatri.,,,
The man hit his head.,He got lost in thought.,He got a concussion.,effect,,2
Muškarac se udario u glavu.,Izgubio se u mislima.,Dobio je potres mozga.,,,
The check I wrote bounced.,My bank account was empty.,I earned a pay raise.,cause,,1
Ček koji sam napisao odbijen je.,Moj bankovni račun bio je prazan.,Zaradio sam povišicu.,,,
